SUBMITTED_DATE;CASE_NO;PROGRAM_DESIGNATION;EMPLOYER_NAME;EMPLOYER_ADDRESS1;EMPLOYER_ADDRESS2;EMPLOYER_CITY;EMPLOYER_STATE;EMPLOYER_COUNTY;EMPLOYER_POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;OCCUPATIONAL_CODE;OCCUPATIONAL_TITLE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE__2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN
10/1/2008;I-08275-4509523;R;CAMPUS MANAGEMENT CORPORATION;777 YAMATO ROAD, #400;;BOCA RATON;FL;PALM BEACH;33431;1;10/13/2008;1/30/2010;BUSINESS INTELLIGENCY DEVELOPER/ARCHITECT;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;110000;YR;;N;BOCA RATON;FL;77750;Other;2008;FLC;;;;;;;;;;;Y
10/1/2008;I-08275-4509525;R;WIPRO LIMITED;2, TOWER CENTER BLVD;SUITE 2200;EAST BRUNSWICK;NJ;MIDDLESEX;08816;50;10/1/2008;9/30/2011;SYSTEM ADMINISTRATOR;10/1/2008;31;OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS;CERTIFIED;44720;YR;65000;N;BENTONVILLE;AR;44720;Other;2008;OES SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509531;R;YALE UNIVERSITY;YALE UNIVERSITY/OISS;PO BOX 208224;NEW HAVEN;CT;;06520-8224;1;4/1/2009;3/31/2012;POSTDOCTORAL FELLOW;10/1/2008;49;OTHER OCCUPATIONS IN LIFE SCIENCES;CERTIFIED;45500;YR;;N;NEW HAVEN;CT;34258;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509533;R;CASH MANAGEMENT SOLUTIONS, INC.;13924 ICOT BOULEVARD;SUITE 710;CLEARWATER;FL;PINELLAS;33760;1;12/15/2008;12/15/2011;SOFTWARE ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;78400;YR;;N;CLEARWATER;FL;65603;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08273-4505851;R;ALAMO BEHAVIORAL HEALTH ASSOCIATES DBA ALAMO MENTA;4242 MEDICAL DRIVE;SUITE 6300;SAN ANTONIO;TX;BEXAR;78229;1;10/15/2008;1/27/2009;PSYCHIATRIST;10/1/2008;70;PHYSICIANS AND SURGEONS;CERTIFIED;10000;MTH;;N;SAN ANTONIO;TX;103106;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509539;R;HENRY M. JACKSON FOUNDATION;1401 ROCKVILLE PIKE;SUITE 600;ROCKVILLE;MD;MONTGOMERY;20852;1;10/13/2008;10/12/2011;DEPUTY DIRECTOR, RESEARCH;10/1/2008;41;OCCUPATIONS IN BIOLOGICAL SCIENCES;CERTIFIED;181500;YR;;N;WASHNGTON;DC;116418;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509541;R;VENECLEAN, INC.;5405 NW 102ND AVE;#238;SUNRISE;FL;BROWARD;33351;1;10/31/2008;10/31/2009;MANAGEMENT ANALYST;10/1/2008;169;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS;CERTIFIED;30000;YR;;N;SUNRISE;FL;30000;Other;2008;OES/SOC;;;;;;;;;;;N
10/1/2008;I-08275-4509543;R;GSS AMERICA, INC.;1699 WALL ST.;SUITE 201;MT PROSPECT;IL;COOK;60056;1;12/1/2008;11/30/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;61776;YR;;N;MT. PROSPECT;IL;46301;Other;2008;FLC ONLINE WAGE LIBRARY;61776;yr;;N;IRVINE;CA;49795;Other;2008;FLC Online Wage Library;N
10/1/2008;I-08275-4509637;R;CLASSIFIED VENTURES, LLC;175 W. JACKSON, SUITE 800;;CHICAGO;IL;COOK;60604;1;10/1/2008;10/1/2011;PEOPLESOFT DEVELOPER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;85000;YR;;N;CHICAGO;IL;58614;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509639;R;GULF COAST REGIONAL BLOOD CENTER;1400 LA CONCHA LANE;;HOUSTON;TX;HARRIS;77054;1;12/3/2008;12/2/2011;MEDICAL LABORATORY TECHNOLOGIST;10/1/2008;41;OCCUPATIONS IN BIOLOGICAL SCIENCES;CERTIFIED;19;HR;;N;HOUSTON;TX;19;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509641;R;FRED HUTCHINSON CANCER RESEARCH CENTER;1100 FAIRVIEW AVENUE N.;MAILSTOP J1-105;SEATTLE;WA;KING;98109;1;10/25/2008;10/24/2011;CLINICAL RESEARCH NURSE;10/1/2008;75;REGISTERED NURSES;CERTIFIED;67008;YR;;N;SEATTLE;WA;60008;Other;2008;WASHINGTON STATE OCCUPATIONAL EMPLOYMENT STATISTICS;;;;;;;;;;;N
10/1/2008;I-08275-4509643;R;ORLANDO HEALTH, INC.;1414 KUHL AVENUE;;ORLANDO;FL;ORANGE;32806;1;11/3/2008;11/2/2011;SENIOR RESEARCH ASSOCIATE;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;52000;YR;;N;ORLANDO;FL;46446;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509645;R;BOBCO METALS LLC;2000 S. ALAMEDA STREET;;LOS ANGELES;CA;LOS ANGELES;90058;1;11/1/2008;11/1/2011;BUDGET ANALYST;10/1/2008;161;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS;CERTIFIED;25;HR;;N;LOS ANGELES;CA;23;Other;2008;ONLINE WAGE LIBRARY;25;hr;;N;LOS ANGELES;CA;23;Other;2008;Online Wage Library;N
10/1/2008;I-08275-4509649;R;APPLE INC.;ONE INFINITE LOOP, M/S 84-REL;;CUPERTINO;CA;SANTA CLARA;95014;1;4/2/2009;4/2/2012;SOFTWARE ENGINEER;10/1/2008;3;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS;CERTIFIED;120000;YR;;N;CUPERTINO;CA;111072;Other;2008;OES ONLINE WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509653;R;WORLDWIDE SOFTWARE SERVICES, INC.;211 5TH AVENUE SOUTH;;CLINTON;IA;CLINTON;52732;2;10/1/2008;10/1/2011;COMPUTER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;49000;YR;;N;HOPKINTON;MA;48755;Other;2008;OES;49000;yr;;N;CLINTON;IA;42682;Other;2008;OES;N
10/1/2008;I-08275-4509655;R;PELCO;3500 PELCO WAY;;CLOVIS;CA;;93612-5699;1;10/27/2008;10/27/2011;SOFTWARE ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;72446;YR;88000;N;INDIANAPOLIS;IN;62650;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509545;R;WORKMEN'S CIRCLE MULTICARE CENTER;3155 GRACE AVENUE;;BRONX;NY;BRONX;10469;1;10/1/2008;10/1/2011;OCCUPATIONAL THERAPIST;10/1/2008;76;THERAPISTS;CERTIFIED;53500;YR;53500;N;BRONX;NY;53123;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509549;R;IMPROVING ENTERPRISES, INC.;15950 DALLAS PARKWAY;SUITE 500;DALLAS;TX;DALLAS;75248;1;10/1/2008;10/1/2011;SOFTWARE DEVELOPER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;55000;YR;;N;BRYAN;TX;46093;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509551;R;CELISTICS, LLC;17501 BISCAYNE BLVD;;AVENTURA;FL;MIAMI-DADE;33180;1;10/20/2008;3/20/2011;INDUSTRIAL ANALYST;10/1/2008;12;INDUSTRIAL ENGINEERING OCCUPATIONS;CERTIFIED;90000;YR;;N;MIAMI;FL;36192;SESA;;;;;;;;;;;;;N
10/1/2008;I-08267-4496703;R;LOVELACE RESPIRATORY RESEARCH INSTITUTE;2425 RIDGECREST DRIVE SE;;ALBUQUERQUE;NM;BERNALILLO;87108;1;11/1/2008;11/1/2011;PHYSICAL THERAPIST;10/1/2008;76;THERAPISTS;CERTIFIED;29;HR;32;N;GREENEVILLE;TN;24;Other;2008;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08273-4506505;R;WELLS FARGO BANK, N.A;100 W. WASHINGTON ST., 16TH FLOOR;;PHOENIX;AZ;MARICOPA;85003;1;10/6/2008;10/5/2011;APPLICATION SYSTEMS ENGINEER 5;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;94286;YR;132900;N;MINNEAPOLIS;MN;94286;Other;2008;SOC ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509553;R;SYSTEGRATION, INC.;4208 COMMERCIAL WAY;;GLENVIEW;IL;COOK;60025;1;10/10/2008;10/10/2009;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;80000;YR;;N;GLENVIEW;IL;46301;Other;2008;OES/SOC;;;;;;;;;;;N
10/1/2008;I-08275-4509557;R;STS JEWELS INC.;30-00 47 AVENUE;5 FLOOR;LONG ISLAND CITY;NY;QUEENS;11101;1;10/1/2008;9/30/2011;COMPUTER SYSTEM ANALYST;10/1/2008;33;OCCUPATIONS IN COMPUTER SYSTEM TECHNICAL SUPPORT;CERTIFIED;48000;YR;;N;LONG ISLAND CITY;NY;48000;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509561;R;UNIVERSITY OF CALIFORNIA, LOS ANGELES;DCISS, 106 BIH;417 CHARLES E. YOUNG DR. WEST;LOS ANGELES;CA;;90095-1379;1;10/14/2008;10/13/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;54240;YR;;N;LOS ANGELES;CA;32302;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509569;R;WORKMEN'S CIRCLE MULTICARE CENTER;3155 GRACE AVENUE;;BRONX;NY;BRONX;10469;1;10/1/2008;10/1/2011;PHYSICAL THERAPIST;10/1/2008;79;OTHER OCCUPATIONS IN MEDICINE AND HEALTH;CERTIFIED;57500;YR;57500;N;BRONX;NY;57283;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509571;R;RUTGERS, THE STATE UNIVERSITY OF NEW JERSEY;CENTER FOR INTERNATIONAL FACULTY & STUDENT SERVICE;180 COLLEGE AVE.;NEW BRUNSWICK;NJ;;08901-8537;1;4/1/2009;3/31/2010;RESEARCH ASSISTANT/PHYSICS & ASTRONOMY;10/1/2008;23;OCCUPATIONS IN PHYSICS;CERTIFIED;41000;YR;;N;PISCATAWAY;NJ;37121;Collective Bargaining Agreement;;;;;;;;;;;;;N
10/1/2008;I-08275-4509573;R;UNIVERSITY OF COLORADO DENVER;1380 LAWRENCE STREET SUITE 932;CAMPUS BOX 185, P.O. BOX 173364;DENVER;CO;;80217-3364;1;10/15/2008;10/14/2011;PROFESSIONAL RESEARCH ASSISTANT;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;48000;YR;;N;AURORA;CO;35214;SESA;;;;;;;;;;;;;N
10/1/2008;I-08274-4508149;R;CISCO SYSTEMS, INC.;170 WEST TASMAN DRIVE;;SAN JOSE;CA;SANTA CLARA;95134;10;10/6/2008;10/6/2011;CUSTOMER SUPPORT ENGINEER;10/1/2008;32;OCCUPATIONS IN COMPUTER SYSTEM USER SUPPORT;CERTIFIED;52125;YR;76500;N;SAN JOSE, MILPITAS AND SANTA CLARA;CA;52125;SESA;;;;;;;;;;;;;N
10/1/2008;I-08274-4507339;R;CRONUS TECHNOLOGY, INC.;3200 WILCREST;SUITE 500;HOUSTON;TX;HARRIS;77042;1;10/13/2008;10/13/2011;ENGINEER;10/1/2008;7;MECHANICAL ENGINEERING OCCUPATIONS;CERTIFIED;62000;YR;;N;HOUSTON;TX;58594;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509583;R;FUJITSU CONSULTING INC.;343 THORNALL STREET;SUITE 630;EDISON;NJ;MIDDLESEX;08837;1;11/14/2008;11/13/2011;DATABASE ADMINISTRATOR;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;70179;YR;;N;OMAHA;NE;70179;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509585;R;CAPITAL AREA CORPORATE RECYCLING COUNCIL;800 SAINT PHILIP STREET;;BATON ROUGE;LA;EAST BATON ROUGE;70802;1;10/8/2008;10/7/2009;DIRECTOR;10/1/2008;189;MISCELLANEOUS MANAGERS AND OFFICIALS;CERTIFIED;19;HR;;N;BATON ROUGE;LA;13;Other;2006;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509587;R;JCG TECHNOLOGIES, INC;50 SOUTH BELCHER ROAD;SUITE # 104;CLEARWATER;FL;PINELLAS;33765;1;1/24/2009;5/10/2010;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;52000;YR;55000;N;N. RICHLAND HILLS;TX;51938;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08274-4508527;R;C.R. BARD, INC.;730 CENTRAL AVENUE;;MURRAY HILL;NJ;UNION;07974;1;4/1/2009;4/1/2012;MANAGER, FINANCIAL ANALYSIS;10/1/2008;161;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS;CERTIFIED;115128;YR;;N;MURRAY HILL;NJ;75005;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08274-4509001;R;BROADCOM CORPORATION;5300 CALIFORNIA AVENUE;;IRVINE;CA;ORANGE;92617;1;3/30/2009;3/29/2012;ENGINEER, STAFF - FIRMWARE;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;85821;YR;;N;SAN DIEGO;CA;85821;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509591;R;GEORGIA INSTITUTE OF TECHNOLOGY;500 TECH PARKWAY;;ATLANTA;GA;;30332-0435;1;11/1/2008;10/31/2011;RESEARCH ENGINEER II;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;75275;YR;;N;ATLANTA;GA;75275;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08274-4507617;R;WEBB SCARLETT DE VLAM LLP;1032 WEST FULTON MARKET;;CHICAGO;IL;COOK;60607;1;2/28/2009;2/28/2012;SENIOR INDUSTRIAL DESIGNER;10/1/2008;141;COMMERCIAL ARTISTS: DESIGNERS AND ILLUSTRATORS, GRAPHIC ARTS;CERTIFIED;50000;YR;;N;CHICAGO;IL;43930;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509261;R;KFORCE INC.;1001 EAST PALM AVENUE;;TAMPA;FL;HILLSBOROUGH;33605;1;10/6/2008;10/6/2011;HRIS FUNCTIONAL ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;50;HR;;N;SALT LAKE CITY;UT;21;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509595;R;R.J. REYNOLDS TOBACCO COMPANY;P.O. BOX 2959;;WINSTON-SALEM;NC;FORSYTH;27102;1;10/6/2008;9/1/2009;SENIOR PROGRAMMER/ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;88000;YR;;N;SANTA FE;NM;81307;Other;2008;DEPARTMENT OF LABOR;;;;;;;;;;;N
10/1/2008;I-08275-4509597;R;UNIV. OF WISC.- MADISON PHARMACY;21 NORTH PARK STREET;SUITE 5101;MADISON;WI;;53715-1218;1;4/1/2009;3/31/2012;ASSISTANT SCIENTIST;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;53983;YR;;N;MADISON;WI;34528;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509601;R;THE CHILDREN'S HEALTH COUNCIL;650 CLARK WAY;;PALO ALTO;CA;SANTA CLARA;94304;1;10/13/2008;10/12/2011;BEHAVIORIST;10/1/2008;195;OCCUPATIONS IN SOCIAL AND WELFARE WORK;CERTIFIED;40000;YR;;N;PALO ALTO;CA;32989;Other;2008;OES/SOC SALARY SURVEY;;;;;;;;;;;N
10/1/2008;I-08261-4489473;R;CARESOUTH CAROLINA, INC.;201 FIFTH STREET;;HARTSVILLE;SC;DARLINGTON;29551;1;10/1/2008;10/1/2011;HOSPITALIST;10/1/2008;70;PHYSICIANS AND SURGEONS;CERTIFIED;62;HR;;Y;CHERAW;SC;44;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509593;R;JPMORGAN CHASE & CO.;10 S. DEARBORN ST.;IL1-0043;CHICAGO;IL;COOK;60603;1;11/9/2008;11/9/2010;SENIOR AUDIT OFFICER - TECH;10/1/2008;160;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS;CERTIFIED;94000;YR;;N;NEW YORK;NY;79352;Other;2008;OES WAGE DATA SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509607;R;EBAY INC;2145 HAMILTON AVENUE;;SAN JOSE;CA;SANTA CLARA;95125;1;3/10/2009;3/9/2012;SENIOR SOFTWARE ENGINEER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;102569;YR;102569.79;N;SAN JOSE;CA;99299;Other;2007;NATIONAL COMPENSATION SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509609;R;CAMBRIDGE ASSOCIATES LLC;100 SUMMER STREET;;BOSTON;MA;SUFFOLK;02110;1;2/23/2009;2/22/2010;SENIOR CONSULTING ASSOCAITE;10/1/2008;189;MISCELLANEOUS MANAGERS AND OFFICIALS;CERTIFIED;70000;YR;75000;N;DALLAS;TX;61090;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509611;R;THE WISTAR INSTITUTE OF ANATOMY AND BIOLOGY;3601 SPRUCE STREET;;PHILADELPHIA;PA;PHILADELPHIA;19104;1;11/1/2008;12/31/2009;POSTDOCTORAL FELLOW;10/1/2008;41;OCCUPATIONS IN BIOLOGICAL SCIENCES;CERTIFIED;41000;YR;;N;PHILADELPHIA;PA;33592;SESA;;;;;;;;;;;;;N
10/1/2008;I-08275-4509613;R;THE WISTAR INSTITUTE OF ANATOMY AND BIOLOGY;3601 SPRUCE STREET;;PHILADELPHIA;PA;PHILADELPHIA;19104;1;1/1/2009;12/31/2010;POSTDOCTORAL FELLOW;10/1/2008;41;OCCUPATIONS IN BIOLOGICAL SCIENCES;CERTIFIED;38976;YR;;N;PHILADELPHIA;PA;33592;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509619;R;COMPUCREDIT CORPORATION;FIVE CONCOURSE PARKWAY;SUITE 400;ATLANTA;GA;FULTON;30328;1;10/6/2008;10/6/2011;SENIOR COLLECTIONS SOFTWARE DEVELOPER/ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;80000;YR;;N;ATLANTA;GA;72218;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509559;R;J.P. KENNY, INC.;15115 PARK ROW;3RD FLOOR;HOUSTON;TX;HARRIS;77084;1;10/1/2008;9/30/2011;ADVANCED ENGINEERING SPECIALIST;10/1/2008;7;MECHANICAL ENGINEERING OCCUPATIONS;CERTIFIED;78000;YR;;N;HOUSTON;TX;73050;Other;2008;OES SOC WAGE DATA;;;;;;;;;;;N
10/1/2008;I-08275-4509487;R;EPI-USE AMERICA, INC.;2002 SUMMIT BLVD;SUITE # 825;ATLANTA;GA;DEKALB;30319;1;10/6/2008;10/6/2011;SAP HCM CONSULTANT;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;71400;YR;96000;N;SACRAMENTO;CA;62878;Other;2008;OES;71400;yr;96000;N;ATLANTA;GA;65229;Other;2008;OES;N
10/1/2008;I-08275-4509667;R;UTAH STATE UNIVERSITY;OFFICE OF HUMAN RESOURCES;8800 OLD MAIN HILL;LOGAN;UT;;84322-8800;1;3/15/2009;3/14/2012;RESEARCH ASSOCIATE PROFESSOR;10/1/2008;90;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION;CERTIFIED;86520;YR;;N;LOGAN;UT;59277;SESA;;;;;;;;;;;;;N
10/1/2008;I-08259-4485131;R;SOLE TECHNOLOGY, INC.;20161 WINDROW DRIVE;;LAKE FOREST;CA;ORANGE;92630;1;1/21/2009;1/20/2012;DESIGNER;10/1/2008;142;ENVIRONMENTAL, PRODUCT, AND RELATED DESIGNERS;CERTIFIED;83000;YR;;N;LAKE FOREST;CA;82909;Other;2008;OES;;;;;;;;;;;Y
10/1/2008;I-08238-4457017;R;ITRENDZ, INC.;6 KILMER RD., SUITE 1F;;EDISON;NJ;MIDDLESEX;08817;1;12/31/2008;12/31/2011;PROGRAMMER;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60000;YR;;N;EDISON;NJ;52957;Other;2008;OES WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509673;R;NW TEXAS ANNUAL CONF. OF THE UNITED METH. CHURCH;11816 LOMAS BOULEVARD NE;;ALBUQUERQUE;NM;BERNALILLO;87112;1;10/10/2008;10/9/2011;ASSOCIATE PASTOR;10/1/2008;120;CLERGY;CERTIFIED;31000;YR;;N;CANYON;TX;25958;Other;2008;OES/SOC WAGE SURVEY;;;;;;;;;;;N
10/1/2008;I-08275-4509675;R;PCB APPS, INC.;1 EXECUTIVE DRIVE;SUITE 120;SOMERSET;NJ;SOMERSET;08873;1;10/6/2008;10/6/2011;PROGRAMMER ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;60100;YR;;N;LOS ANGELES;CA;46779;Other;2008;ONLINE WAGE LIBRARY;60100;yr;;N;SOMERSET;NJ;60091;Other;2008;Online Wage Library;N
10/1/2008;I-08275-4509677;R;FRED HUTCHINSON CANCER RESEARCH CENTER;1100 FAIRVIEW AVENUE N.;MAILSTOP J1-105;SEATTLE;WA;KING;98109;1;12/1/2008;11/30/2011;POSTDOCTORAL RESEARCH FELLOW;10/1/2008;41;OCCUPATIONS IN BIOLOGICAL SCIENCES;CERTIFIED;48000;YR;;N;SEATTLE;WA;41053;Other;2007;SPONSORED BY THE SCRIPPS RES. INSTITUTE, THE SALK INSTITUTE AND THE ROCKEFELLER UNIVERSITY;;;;;;;;;;;N
10/1/2008;I-08275-4509679;R;ANN ARBOR VA HEALTHCARE SYSTEM;VAMC 2215 FULLER ROAD;;ANN ARBOR;MI;WASHTENAW;48105;1;11/1/2008;11/1/2011;PHYSICIAN (DIAGNOSTIC RADIOLOGIST);10/1/2008;70;PHYSICIANS AND SURGEONS;CERTIFIED;161875;YR;;N;ANN ARBOR;MI;134909;Other;2008;OES SURVEY;;;;;;;;;;;N
10/1/2008;I-08219-4430921;R;GOLDMAN, SACHS & CO.;85 BROAD STREET;;NEW YORK;NY;NEW YORK;10004;1;1/29/2009;11/29/2010;SENIOR TECHNOLOGY ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;95000;YR;;N;JERSEY CITY;NJ;94682;Other;2008;OES;;;;;;;;;;;N
10/1/2008;I-08275-4509681;R;FUJITSU CONSULTING INC.;343 THORNALL STREET;SUITE 630;EDISON;NJ;MIDDLESEX;08837;1;10/1/2008;9/30/2011;COMPUTER SOFTWARE ENGINEER APPLICATIONS;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;81640;YR;;N;FRESNO;CA;81640;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509683;R;ADVENT GLOBAL SOLUTIONS INC.;12777 JONES ROAD;SUITE 445;HOUSTON;TX;HARRIS;77070;1;11/20/2008;11/19/2011;SYSTEMS ANALYST;10/1/2008;30;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;CERTIFIED;45000;YR;;N;HOUSTON;TX;44117;Other;2008;OES SOC WAGE SOURCE;;;;;;;;;;;N
10/1/2008;I-08275-4509685;R;AMTEX SYSTEMS INC.;50 BROAD STREET;SUITE 801;NEW YORK;NY;NEW YORK;10004;1;10/6/2008;10/6/2011;PROGRAMMER ANALYST;10/1/2008;39;OTHER COMPUTER-RELATED OCCUPATIONS;CERTIFIED;55000;YR;;N;HERNDON;VA;49442;Other;2008;ONLINE WAGE LIBRARY;;;;;;;;;;;N
10/1/2008;I-08275-4509687;R;RITE AID CORPORATION;30 HUNTER LANE;;CAMP HILL;PA;CUMBERLAND;17011;1;10/1/2008;9/30/2011;PHARMACIST;10/1/2008;74;PHARMACISTS;CERTIFIED;53;HR;;N;HARRISBURG;PA;35;Other;2008;DOL ONLINE WAGE LIBRARY;53;hr;;N;DAUPHIN COUNTY;PA;35;Other;2008;DOL Online Wage Library;N
