LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-09336-968502;CERTIFIED;12/14/2010;12/20/2010;H-1B;1/18/2011;1/18/2014;NIKE, INC.;ONE BOWERMAN DRIVE;BEAVERTON;OR;97005;15-1031.00;Computer Software Engineers, Applications;APPLICATION ENGINEER - JAVA/.NET;98000;;Year;Y;1;BEAVERTON;OR;81709;Year;Other;BLS-PORTLAND-VANCOUVER-HILLSBORO,OR-WA NATIONAL COMPENSATION SURVEY, SEPTEMBER 2009;2010;;;;;;;;316219
I-200-09337-360586;CERTIFIED;12/9/2010;12/15/2010;H-1B;1/15/2011;1/14/2014;SESAME COMMUNICATIONS, INC.;542 FIRST AVENUE SOUTH;SEATTLE;WA;98104;15-1031.00;Computer Software Engineers, Applications;SOFTWARE DEVELOPMENT ENGINEER;70221;80000;Year;Y;1;SEATTLE;WA;70221;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541519
I-200-09337-580104;CERTIFIED;12/29/2010;1/5/2011;H-1B;1/5/2011;1/4/2014;SARA HOLDINGS LLC;10400 RIDGEFIELD PKWY;HENRICO;VA;23233;13-1111.00;Management Analysts;MANAGEMENT ANALYST;49192;;Year;Y;1;HENRICO;VA;49192;Year;OES;OFLC ONLINE DATACENTER;2010;;;;;;;;445120
I-200-09337-244158;CERTIFIED;12/18/2010;12/23/2010;H-1B;1/3/2011;1/2/2014;GEOMETRIC AMERICAS, INC;50 KIRTS BOULEVARD;TROY;MI;48084;17-2141.00;Mechanical Engineers;PROJECT ENGINEER;59134;;Year;Y;1;RAYMOND;OH;59134;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541330
I-200-09337-916988;CERTIFIED;1/24/2011;1/28/2011;H-1B;1/24/2011;1/23/2014;PERFICIENT, INC.;622 EMERSON ROAD;CREVE COEUR;MO;63141;15-1051.00;Computer Systems Analysts;TECHNICAL ARCHITECT;81765;135000;Year;Y;1;NEW HUDSON;MI;81765;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541512
I-200-09337-083973;CERTIFIED;8/19/2011;8/25/2011;H-1B;10/1/2011;9/30/2014;SUIZA DAIRY GROUP LLC;2711 N. HASKELL AVENUE, SUITE 3400;DALLAS;TX;75204;13-2051;Financial Analysts;SENIOR FINANCIAL ANALYST;65000;75000;Year;Y;1;DALLAS;TX;58000;Year;Other;TOWERS WATSON PROFESSIONAL ADMINISTRATIVE SERVICES PERSONNEL;2010;;;;;;;;311511
I-200-09337-039316;WITHDRAWN;3/18/2011;3/24/2011;H-1B;3/28/2011;3/28/2014;ARCHITECTS MOSHER DREW WATSON FERGUSON;4206 W. POINT LOMA BLVD.;SAN DIEGO;CA;92110;17-1011.00;Architects, Except Landscape and Naval;ARCHITECTURAL DESIGNER;55910;;Year;Y;1;SAN DIEGO;CA;55910;Year;Other;OFLC ONLINE DATA CENTER;2010;;;;;;;;541310
I-200-09338-752690;CERTIFIED;12/1/2010;12/7/2010;H-1B;1/10/2011;1/10/2014;HUGHES TELEMATICS, INC.;2002 SUMMIT BLVD.;ATLANTA;GA;30319;15-1051.00;Computer Systems Analysts;ORACLE SUPPLY CHAIN DEVELOPER ANALYST;69576;;Year;Y;1;ATLANTA;GA;69576;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;518210
I-200-09338-037645;CERTIFIED;12/14/2010;12/20/2010;H-1B;2/3/2011;2/2/2014;MICRON TECHNOLOGY, INC.;8000 S. FEDERAL WAY, MAIL STOP 1-507;BOISE;ID;83716;17-2071.00;Electrical Engineers;PROCESS ENGINEER;97500;;Year;Y;1;BOISE;ID;95784;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;334413
I-200-09281-105587;CERTIFIED;6/29/2011;7/6/2011;H-1B;10/1/2011;10/1/2014;ROANOKE CHOWAN COMMUNITY HEALTH CENTER INC.;113 HERTFORD COUNTY HIGH ROAD;AHOSKIE;NC;27910;29-1062.00;Family and General Practitioners;FAMILY PRACTICE PHYSICIAN;132475;146000;Year;Y;1;AHOSKIE;NC;132475;Year;OES;OFLC ONLINE DATA CENTER;2011;AHOSKIE;NC;132475;Year;OES;OFLC ONLINE DATA CENTER;2011;621111
I-200-09282-791184;DENIED;4/18/2011;4/22/2011;H-1B;9/25/2011;9/25/2014;BECKMAN COULTER GENOMICS INC.;36 CHERRY HILL DRIVE;DANVERS;MA;01923;19-1042.00;Medical Scientists, Except Epidemiologists;DEVELOPMENT SCIENTIST;58405;;Year;Y;1;DANVERS;MA;47798;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541710
I-200-09282-422194;CERTIFIED;1/27/2011;2/2/2011;H-1B;2/7/2011;2/6/2014;GENZYME CORPORATION;500 KENDALL STREET;CAMBRIDGE;MA;02142;13-1041.00;Compliance Officers, Except Agriculture, Construct;COMPLIANCE SPECIALIST - QUALITY ASSURANCE;44117;53000;Year;Y;1;FRAMINGHAM;MA;44117;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541710
I-200-09282-072338;CERTIFIED;9/14/2011;9/20/2011;H-1B;2/2/2012;9/30/2014;RISA TECHNOLOGIES, LLC;26632 TOWNE CENTER DRIVE;FOOTHILL RANCH;CA;92610;17-2051;Civil Engineers;ENGINEER/ANALYST;78000;;Year;Y;1;FOOTHILL RANCH;CA;61700;Year;Other;TOWERS WATSON: SURVEY REPORT ON ENGINEERING, DESIGN & DRAFTING PERSONNEL COMPENSATION;2010;;;;;;;;541511
I-200-09282-285414;CERTIFIED;3/4/2011;3/10/2011;H-1B;3/14/2011;3/13/2014;CORELOGIC CONSUMER SERVICES, INC.;4 FIRST AMERICAN WAY;SANTA ANA;CA;92707;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER IV;104100;;Year;Y;1;BEAVERTON;OR;104083;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;531390
I-200-09286-391857;CERTIFIED;7/14/2011;7/21/2011;H-1B;7/14/2011;7/7/2014;JEFFERIES BACHE SECURITIES, LLC;520 MADISON AVE;NEW YORK;NY;10022;13-2051.00;Financial Analysts;AVP, SENIOR ASSOCIATE, PRECIOUS METALS TRADER;113859;120000;Year;Y;1;NEW YORK;NY;113859;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-09286-532749;CERTIFIED;5/24/2011;5/31/2011;H-1B;6/1/2011;5/31/2014;TOSHIBA INTERNATIONAL CORPORATION;13131 WEST LITTLE YORK ROAD;HOUSTON;TX;77041;11-2022.00;Sales Managers;REGIONAL SALES MANAGER;104387;;Year;Y;1;HOUSTON;TX;91312;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;333298
I-200-09286-672710;CERTIFIED;5/27/2011;6/3/2011;H-1B;10/1/2011;9/30/2014;PERFICIENT, INC.;622 EMERSON ROAD;CREVE COEUR;MO;63141;15-1031.00;Computer Software Engineers, Applications;TECHNICAL CONSULTANT;59446;85000;Year;Y;1;NEW ALBANY;OH;59446;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541512
I-200-09286-691482;CERTIFIED;6/10/2011;6/16/2011;H-1B;6/10/2011;6/9/2014;PERFICIENT, INC.;622 EMERSON ROAD;CREVE COEUR;MO;63141;15-1051.00;Computer Systems Analysts;TECHNICAL CONSULTANT;51230;85000;Year;Y;1;PLANO;TX;51230;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541512
I-200-09286-760103;CERTIFIED;7/8/2011;7/14/2011;H-1B;10/1/2011;9/30/2014;GUIDEWIRE SOFTWARE, INC.;2211 BRIDGEPOINTE PARKWAY;SAN MATEO;CA;94404;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER;107099;162400;Year;Y;1;SAN MATEO;CA;107099;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-09286-408591;CERTIFIED;6/8/2011;6/14/2011;H-1B;6/8/2011;6/7/2014;PERFICIENT, INC.;622 EMERSON ROAD;CREVE COEUR;MO;63141;15-1051.00;Computer Systems Analysts;TECHNICAL ARCHITECT;71427;135000;Year;Y;1;CARMEL;IN;71427;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541512
I-200-09287-859127;CERTIFIED;8/26/2011;9/1/2011;H-1B;8/26/2011;3/12/2012;MULTIVISION INC;1220 IROQUOIS AVENUE SUITE 210;NAPERVILLE;IL;60563;15-1131;Computer Programmers;PROGRAMMER ANALYST LEVEL 2;90043;;Year;Y;1;SANTA CLARA;CA;89232;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-09287-069797;CERTIFIED;8/11/2011;8/17/2011;H-1B;8/11/2011;4/25/2012;MULTIVISION INC;1220 IROQUOIS AVENUE SUITE 210;NAPERVILLE;IL;60563;15-1131;Computer Programmers;PROGRAMMER ANALYST LEVEL 2;74985;;Year;Y;1;CHICAGO;IL;63877;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541511
I-200-09287-019952;DENIED;3/31/2011;4/6/2011;H-1B;4/11/2011;4/10/2014;SAE-A TRADING AMERICA CORP.;1407 BROADWAY #3507;NEW YORK;NY;10018;27-1022.00;Fashion Designers;FASHION DESIGNER;21.03;;Hour;N;1;NEW YORK;NY;21.03;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;31522
I-200-09287-104198;CERTIFIED;10/5/2010;10/12/2010;H-1B;10/11/2010;10/10/2013;SBM ATLANTIA, INC.;1255 ENCLAVE PARKWAY, SUITE 400;HOUSTON;TX;77077;17-2071.00;Electrical Engineers;INSTRUMENTATION AND CONTROL SYSTEMS ENGINEER;63939;73055;Year;Y;1;HOUSTON;TX;63939;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;336611
I-200-09287-890710;CERTIFIED;11/3/2010;11/9/2010;H-1B;1/21/2011;9/25/2011;GLOBALENGLISH CORPORATION;8000 MARINA BLVD., SUITE 810;BRISBANE;CA;94005;11-3021.00;Computer and Information Systems Managers;SOFTWARE DEVELOPMENT ENGINEER/LEAD;100360;105000;Year;Y;1;BRISBANE;CA;100360;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;611630
I-200-09287-862936;CERTIFIED;5/5/2011;5/11/2011;H-1B;6/15/2011;6/30/2013;UNIVERSITY OF THE PACIFIC;3601 PACIFIC AVENUE;STOCKTON;CA;95211;19-4061.00;Social Science Research Assistants;GRADUATE RESEARCH ASSISTANT;17.75;;Hour;N;1;STOCKTON;CA;17.67;Hour;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;611310
I-200-09288-740007;CERTIFIED;7/1/2011;7/8/2011;H-1B;7/1/2011;6/30/2014;JEFFERIES BACHE SECURITIES, LLC;520 MADISON AVE;NEW YORK;NY;10022;13-2052;Personal Financial Advisors;SENIOR VP, FINANCIAL ADVISOR, FUTURES;70000;;Year;Y;1;CHICAGO;IL;60299;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;523110
I-200-09288-656022;CERTIFIED;10/7/2010;10/14/2010;H-1B;4/7/2011;4/6/2014;CREDIT SUISSE SECURITIES (USA) LLC;11 MADISON AVENUE;NEW YORK;NY;10010-3629;15-1031.00;Computer Software Engineers, Applications;ASSISTANT VICE PRESIDENT;124200;;Year;Y;1;NEW YORK;NY;101088;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;523110
I-200-09289-062337;CERTIFIED;10/15/2010;10/21/2010;H-1B;10/20/2010;10/19/2013;AMAZON CORPORATE LLC;535 TERRY AVENUE NORTH;SEATTLE;WA;98109;15-1031.00;Computer Software Engineers, Applications;SOFTWARE DEVELOPMENT ENGINEER II;104500;;Year;Y;1;SEATTLE;WA;82701;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;454111
I-200-09289-439123;CERTIFIED;4/11/2011;4/15/2011;H-1B;7/15/2011;7/14/2014;JAMES MADISON UNIVERSITY;800 S. MAIN STREET, MSC 5731;HARRISONBURG;VA;22807;25-1022.00;Mathematical Science Teachers, Postsecondary;ASSISTANT PROFESSOR OF MATHEMATICS;62500;;Year;Y;1;HARRISONBURG;VA;35330;Year;OES;FLCA ONLINE CENTER;2011;;;;;;;;611310
I-200-09289-162843;CERTIFIED;12/7/2010;12/13/2010;H-1B;1/1/2011;12/31/2013;FEDEX CORPORATE SERVICES, INC.;1901 SUMMIT TOWER BLVD.;ORLANDO;FL;32810;15-1051.00;Computer Systems Analysts;SENIOR PROGRAMMER ANALYST;81600;100056;Year;Y;1;ORLANDO;FL;81600;Year;Other;MERCER BENCHMARK DATABASE INFORMATION TECHNOLOGY SURVEY REPORT;2010;;;;;;;;481112
I-200-09289-647638;CERTIFIED;10/7/2010;10/14/2010;H-1B;3/13/2011;6/9/2012;AMERICAN GENERAL LIFE COMPANIES, LLC;2727 ALLEN PARKWAY;HOUSTON;TX;77019;15-1051.00;Computer Systems Analysts;CONSULTING DEVELOPER;89025;;Year;Y;1;DALLAS;TX;84198;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;524113
I-200-09289-715906;CERTIFIED;7/20/2011;7/26/2011;H-1B;10/1/2011;9/30/2014;SOUTHERN IMPLANTS, INC.;5 HOLLAND;IRVINE;CA;92618;Nov-22;Sales Managers;VICE PRESIDENT SALES - USA;135000;;Year;Y;1;IRVINE;CA;132300;Year;Other;WATSON TOWERS: SURVEY REPORT ON SALES PERSONNEL COMPENSATION;2010;;;;;;;;339114
I-200-09292-409163;CERTIFIED;7/11/2011;7/15/2011;H-1B;10/1/2011;9/30/2014;GAMCO INVESTORS, INC.;ONE CORPORATE CENTER;RYE;NY;10580;13-2051;Financial Analysts;PORTFOLIO ADMINISTRATOR;55500;;Year;Y;1;RYE;NY;55500;Year;Other;TOWERS WATSON DATA SERVICES SURVEY REPORT ON PROFESSIONAL ADMINISTRATIVE SERVICES PERSONNE;2010;;;;;;;;523920
I-200-09292-969624;CERTIFIED;4/13/2011;4/19/2011;H-1B;8/9/2011;8/9/2014;PARK TUDOR FOUNDATION, INC.;7200 NORTH COLLEGE AVENUE;INDIANAPOLIS;IN;46240;25-2022.00;Middle School Teachers, Except Special and Vocatio;MIDDLE SCHOOL SPANISH TEACHER;50000;60000;Year;Y;1;INDIANAPOLIS;IN;39777;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;611110
I-200-09292-015646;CERTIFIED;4/25/2011;4/29/2011;H-1B;10/2/2011;10/1/2014;QUARTICS, INC.;15241 LAGUNA CANYON ROAD;IRVINE;CA;92618;15-1031.00;Computer Software Engineers, Applications;DESIGN ENGINEER;123200;;Year;Y;1;IRVINE;CA;74797;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;335999
I-200-09292-998371;CERTIFIED;9/19/2011;9/23/2011;H-1B;10/1/2011;9/30/2014;GINA GROUP LLC;10 WEST 33RD STREET;NEW YORK;NY;10001;15-1142;Network and Computer Systems Administrators*;IT SYSTEM & NETWORK MANAGER;58614;;Year;Y;1;NEW YORK;NY;58614;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;541490
I-200-09292-100409;CERTIFIED;3/30/2011;4/5/2011;H-1B;9/22/2011;9/21/2014;UNICARE HOME HEALTH SYSTEM, INC.;14328 NORTHLINE ROAD;SOUTHGATE;MI;48195;11-9111.00;Medical and Health Services Managers;QUALITY ASSURANCE COORDINATOR;53602;;Year;Y;1;SOUTHGATE;MI;53602;Year;OES;N/A;2011;;;;;;;;621610
I-200-09293-531409;CERTIFIED-WITHDRAWN;1/14/2011;1/24/2011;H-1B;6/30/2011;6/29/2012;SITA INFORMATION NETWORKING COMPUTING USA, INC.;3100 CUMBERLAND BOULEVARD, SUITE 200;ATLANTA;GA;30339-;15-1032.00;Computer Software Engineers, Systems Software;SYSTEMS ENGINEER (ENGINEER/DEVELOPER);76398;77400;Year;Y;1;ATLANTA;GA;76398;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09293-355294;CERTIFIED;10/5/2010;10/12/2010;H-1B;11/1/2010;10/31/2013;MF GLOBAL HOLDINGS USA INC.;717 FIFTH AVENUE;NEW YORK;NY;10022;11-1021.00;General and Operations Managers;EQUITIES CHIEF OPERATING OFFICER;250000;;Year;Y;1;NEW YORK;NY;195000;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;523900
I-200-09293-180114;CERTIFIED;4/28/2011;5/4/2011;H-1B;10/1/2011;8/18/2013;WASHINGTON UNIVERSITY IN ST. LOUIS;ONE BROOKINGS DRIVE;ST. LOUIS;MO;63130;19-1021.00;Biochemists and Biophysicists;POSTDOCTORAL RESEARCH ASSOCIATE/SCHOLAR;42624;;Year;Y;1;ST. LOUIS;MO;35838;Year;OES;;2010;;;;;;;;611310
I-200-09293-693672;CERTIFIED;6/6/2011;6/10/2011;H-1B;10/1/2011;9/30/2014;NEW YORK CITY DEPARTMENT OF EDUCATION;65 COURT STREET;BROOKLYN;NY;11201;25-2042.00;Special Education Teachers, Middle School;STUDENTS WITH DISABILITIES - GENERALIST TEACHER;45530;;Year;Y;53;BROOKLYN;NY;45530;Year;CBA;;2008;;;;;;;;611110
I-200-09293-905189;CERTIFIED;6/6/2011;6/10/2011;H-1B;9/4/2011;9/3/2014;SEMAFOR TECHNOLOGIES, LLC;SIX CONCOURSE PARKWAY, FIFTH FLOOR;ATLANTA;GA;30328;15-1051.00;Computer Systems Analysts;PROGRAMMER ANALYST;60000;90000;Year;Y;1;ATLANTA;GA;54974;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-09293-662431;CERTIFIED;6/14/2011;6/20/2011;H-1B;6/15/2011;6/14/2014;ALLSTATE HOME HEALTH CARE, INC.;3031 WEST GRAND BLVD.;DETROIT;MI;48202;29-1123.00;Physical Therapists;PHYSICAL THERAPIST;75000;;Year;Y;1;DETROIT;MI;58406;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;621610
I-200-09294-985558;CERTIFIED;4/13/2011;4/19/2011;H-1B;9/2/2011;9/1/2014;SALIWANCHIK, LLOYD & EISENSCHENK;3107 SW WILLISTON ROAD;GAINESVILLE;FL;32608;23-2011.00;Paralegals and Legal Assistants;TECHNICAL PATENT SPECIALIST;29973;;Year;Y;1;GAINESVILLE;FL;29973;Year;OES;FLC DATA CENTER ONLINE WAGE LIBRARY;2011;;;;;;;;54111
