SUBMITTED_DATE;CASE_NO;PROGRAM;NAME;ADDRESS1;ADDRESS2;CITY;STATE;POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;CERTIFIED_BEGIN_DATE;CERTIFIED_END_DATE;JOB_CODE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE_2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN;OCCUPATIONAL_TITLE
10/2/2007;I-07261-3665761;R;T-Mobile USA, Inc.;12920 SE 38th Street;;Bellevue;WA;98006;1;10/2/2007;9/28/2008;RADIO FREQUENCY MANAGER;10/2/2007;;;3;CERTIFIED;80933;yr;92000;N;St. Louis;MO;80933;yr;2007;OES;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/5/2007;I-07261-3665921;R;Smith Patent Office;1901 Pennsylvania Ave., N.W.;Suite 901;Washington;DC;20006;1;10/19/2007;10/19/2010;COORDINATOR, BUSINESS DEVELOPMENT;10/5/2007;;;169;CERTIFIED;42000;yr;;N;Washington;DC;41912;yr;;;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
12/19/2007;I-07261-3665927;R;RS Information Systems, Inc.;1651 Old Meadow Road;;Mclean;VA;22102;1;6/1/2008;5/30/2011;SCIENTIFIC PROGRAMMER;12/19/2007;;;30;CERTIFIED;33571;yr;43500;N;Camp Springs;MD;33571;yr;2007;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/2007;I-07261-3665957;R;URS CORPORATION (SO. CAL. REGION);2020 EAST FIRST STREET, SUITE 400;;SANTA ANA;CA;92705;1;10/22/2007;1/1/2010;STRUCTURAL ENGINEER;10/2/2007;;;5;CERTIFIED;78000;yr;;N;Los Angeles;CA;67600;yr;2007;OES/SOC WAGE;;;;;;;;;;;N;CIVIL ENGINEERING OCCUPATIONS
10/4/2007;I-07261-3666271;R;The Gap, Inc.;850 Cherry Avenue;;San Bruno;CA;94066;1;3/6/2008;3/5/2011;MANAGER OF DISTRIBUTION PLANNING;10/4/2007;;;185;CERTIFIED;82659;yr;112200;N;San Francisco;CA;82659;yr;2007;OES Salary Survey;;;;;;;;;;;N;WHOLESALE AND RETAIL TRADE MANAGERS AND OFFICIALS
10/2/2007;I-07261-3666499;R;TEMPLE UNIVERSITY;OFFICE OF INTERNATIONAL SERVICES;203B 1700 NORTH BROAD STREET (062-57);PHILADELPHIA;PA;19122;1;10/2/2007;12/31/2007;ARTIST-IN-RESIDENCE;10/2/2007;;;152;CERTIFIED;30;hr;;Y;Philadelphia;PA;18.48;hr;2007;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN MUSIC
10/4/2007;I-07261-3666455;R;Covance Inc.;210 Carnegie Center;;Princeton;NJ;08540;1;12/20/2007;12/19/2008;SENIOR FINANCIAL BUSINESS ANALYST;10/4/2007;;;161;CERTIFIED;85127;yr;;N;Indianapolis;IN;63294;yr;2007;OES - Online Wage Library;;;;;;;;;;;N;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
10/12/2007;I-07261-3666983;R;LexisNexis CourtLink, Inc.;13427 NE 16th Street, Suite 100;;Bellevue;WA;98005;1;2/18/2008;2/17/2011;SENIOR PROGRAMMER;10/12/2007;;;30;CERTIFIED;92000;yr;100000;N;Bellevue;WA;91125;yr;2007;OES Database;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/4/2007;I-07261-3666987;R;The University of Vermont;1 South Prospect Street;;Burlington;VT;05405;1;12/1/2007;11/30/2010;POST DOCTORAL ASSOCIATE;10/4/2007;;;90;CERTIFIED;41796;yr;;N;Burlington;VT;41246;yr;2007;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN COLLEGE AND UNIVERSITY EDUCATION
11/1/2007;I-07261-3666621;R;Entigence Corporation;PO Box 204;;Great Falls;VA;22066;1;11/1/2007;9/30/2009;CONSULTANT;11/1/2007;;;30;CERTIFIED;55125;yr;;N;Washington;DC;51376;yr;2007;OES Database;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/8/2007;I-07261-3666623;R;SAP Governance, Risk and Compliance;3999 West Chester Pike;;Newtown Square;PA;19073;1;10/8/2007;1/11/2009;REQUEST ANALYST II;10/8/2007;;;30;CERTIFIED;54212;yr;;N;Palo Alto;CA;48630;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/5/2007;I-07261-3666709;R;MARVELL SEMICONDUCTOR, INC.;5488 MARVELL LANE;;SANTA CLARA;CA;95054;1;10/29/2007;10/29/2010;SOFTWARE ENGINEER;10/5/2007;;;30;CERTIFIED;60000;yr;90000;N;CHANDLER;AZ;58364.8;yr;2007;OES ONLINE WAGE SURVEY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/3/2007;I-07261-3666445;R;Federal Home Loan Mortgage Corporation;8250 Jones Branch Drive;;McLean;VA;22102;1;10/3/2007;7/1/2010;INTERNAL CONTROLS MANAGER;10/3/2007;;;160;CERTIFIED;86100;yr;117400;N;Reston;VA;84115;yr;2007;OES;;;;;McLean;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
10/1/2007;I-07261-3666511;R;Global Strategic Investments, LLC ;701 Brickell Avenue ;Suite 2030;Miami;FL;33131;1;12/27/2007;12/26/2010;VICE PRESIDENT ;10/1/2007;;;186;CERTIFIED;200000;yr;;N;Miami;FL;129979;yr;2007;OES;;;;;;;;;;;N;FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS
10/2/2007;I-07261-3666525;R;T-Mobile USA, Inc.;12920 SE 38th Street;;Bellevue;WA;98006;1;2/28/2008;2/28/2011;MANAGER 2, ENGINEERING - NETWORK OPERATIONS;10/2/2007;;;3;CERTIFIED;85546;yr;89280;N;Norton;MA;85546;yr;2007;Dietrich;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/3/2007;I-07261-3666541;R;IXIA;26601 West Agoura Road;;Calabasas;CA;91302;1;12/4/2007;12/3/2008;SOFTWARE APPLICATIONS & SYSTEMS SUPPORT SPECIALIST;10/3/2007;;;30;CERTIFIED;36816;yr;58000;N;Calabasas;CA;36816;yr;2007;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/2007;I-07261-3666563;A;Winnapp Technology, LLC d/b/a EchoTechnology;701 Fifth Avenue;Suite 4200;Seattle;WA;98104;1;10/15/2007;10/14/2009;SENIOR SALES ENGINEER;10/1/2007;;;163;CERTIFIED;150000;yr;;N;Seattle;WA;100859;yr;2007;OES Salary Survey;;;;;;;;;;;N;SALES AND DISTRIBUTION MANAGEMENT OCCUPATIONS
10/11/2007;I-07261-3667029;R;Seibu Transportation Co., Ltd.;5343 West Imperial Highway, Suite 900;;Los Angeles;CA;90045;1;11/9/2007;11/9/2010;ACCOUNTANT;10/11/2007;;;160;CERTIFIED;45864;yr;;N;South San Francisco;CA;45864;yr;2007;OES Wage Survey;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
10/2/2007;I-07261-3666617;R;EATON LEONARD ROBOLIX, INC.;1391 SPECIALTY DRIVE, SUITE A;;VISTA;CA;92083;1;1/29/2008;1/28/2009;GENERAL MANAGER;10/2/2007;;;189;CERTIFIED;113360;yr;;N;Vista;CA;113360;yr;2007;OES;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
10/2/2007;I-07261-3666707;R;The Boston Consulting Group, Inc.;430 Park Avenue;;New York;NY;10022;1;10/2/2007;10/1/2010;PROJECT LEADER;10/2/2007;;;161;CERTIFIED;125000;yr;175000;N;New York;NY;106350;yr;2007;OES SOC Wage Data Survey;;;;;Philadelphia;PA;;;;;N;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
10/4/2007;I-07261-3666761;R;Reuters America LLC;44 South Broadway;;White Plains;NY;10601;1;1/5/2008;1/4/2011;CONTENT SYSTEM SPECIALIST;10/4/2007;;;199;CERTIFIED;90000;yr;;N;White Plains;NY;69000;yr;2007;Watson Wyatt Data Services;;;;;;;;;;;N;MISCELLANEOUS PROFESSIONAL, TECHNICAL, AND MANAGERIAL OCCUPATIONS
10/4/2007;I-07261-3666883;R;AFL Automotive Ltd. Partnership;36555 Corporate Drive;Suite 185;Farmington Hills;MI;48331;1;11/14/2007;11/14/2010;SENIOR DESIGN ENGINEER;10/4/2007;;;3;CERTIFIED;59347;yr;89021;N;Farmington Hills;MI;53518;yr;2007;OES Online Wage Library;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/3/2007;I-07262-3667891;R;UBS AG;677 Washington Boulevard;;Stamford;CT;06901;1;2/26/2008;2/26/2011;ASSOCIATE DIRECTOR, STRUCTURER/TRADER;10/3/2007;;;50;CERTIFIED;80000;yr;100000;N;New York;NY;75858;yr;2007;OES WAGE SURVEY;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
10/29/2007;I-07262-3667541;R;Schneider Electric;1415 South Roselle Road;;Palatine;IL;60067;1;2/26/2008;2/25/2011;APPLICATIONS ENGINEER;10/29/2007;;;3;CERTIFIED;56073;yr;;N;Plymouth;MI;56073;yr;2007;Dietrich Salary Survey;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/12/2007;I-07262-3667587;R;IBM Corporation;3039 Cornwallis Rd.;;Raleigh;NC;27709;1;10/12/2007;10/12/2010;CONSULTANT;10/12/2007;;;39;CERTIFIED;75000;yr;100000;N;Memphis;TN;51085;yr;2007;OES Wage Data;;;;;;;;;;;N;OTHER COMPUTER-RELATED OCCUPATIONS
10/2/2007;I-07262-3667527;R;The Ramapo Group LLC;29 King Street, No. 2-I;;New York;NY;10014;1;11/15/2007;11/15/2008;FINANCIAL ANALYST;10/2/2007;;;50;CERTIFIED;54800;yr;;N;NEW YORK;NY;54746;yr;2007;OES ONLINE WAGE LIBRARY;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
10/8/2007;I-07262-3667555;R;Flextronics International USA, Inc.;2241 Lundy Ave.;;San Jose;CA;95131;1;12/1/2007;11/30/2010;SOFTWARE DEVELOPMENT ENGINEER;10/8/2007;;;30;CERTIFIED;870006;yr;;N;San Jose;CA;870006;yr;2007;OES Wage Data;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/9/2007;I-07262-3667597;R;Claritas Inc.;53 Brown Road;;Ithaca;NY;14850;1;1/14/2008;1/14/2011;SOFTWARE ENGINEER;10/9/2007;;;30;CERTIFIED;69293;yr;;N;Arlington;VA;60674;yr;2007;OES/SOC Wage Data Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/2007;I-07262-3667615;R;Oracle USA, Inc.;500 Oracle Parkway;;Redwood Shores;CA;94065;1;2/18/2008;2/17/2009;SOFTWARE ENGINEER (APPLICATIONS DEVELOPER 3);10/1/2007;;;30;CERTIFIED;83138;yr;110000;N;Redwood Shores;CA;83138;yr;2007;OES;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
11/2/2007;I-07262-3667691;R;Hewlett-Packard Company;19483 Pruneridge Avenue;Mail Stop #4206;Cupertino;CA;95014;1;12/30/2007;12/30/2010;SOFTWARE DESIGNER V;11/2/2007;;;39;CERTIFIED;93891;yr;138444;N;CUPERTINO;CA;93891;yr;2007;OES ONLINE WAGE SURVEY;;;;;;;;;;;Y;OTHER COMPUTER-RELATED OCCUPATIONS
10/1/2007;I-07262-3667725;R;SAP Labs, LLC;3410 Hillview Avenue;;Palo Alto;CA;94304;1;2/18/2008;2/17/2009;DEVELOPER III;10/1/2007;;;30;CERTIFIED;76300;yr;126000;N;Palo Alto;CA;71739;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/26/2007;I-07262-3667743;R;Oracle USA, Inc.;500 Oracle Parkway;;Redwood Shores;CA;94065;1;2/22/2008;2/21/2011;SOFTWARE ENGINEER (SENIOR CONSULTANT);10/26/2007;;;30;CERTIFIED;75629;yr;91600;N;Teaneck;NJ;75629;yr;2007;OES Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/3/2007;I-07262-3667781;R;DHL Information Services (Americas), Inc.;8701 East Hartford Drive;;Scottsdale;AZ;85255;1;1/23/2008;1/22/2011;ENTERPRISE SOLUTIONS 4;10/3/2007;;;30;CERTIFIED;97000;yr;;N;Scottsdale;AR;79331;yr;2007;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/25/2007;I-07262-3668713;R;IPR Healthcare System, Inc.;8830 Interchange Drive;;Houston;TX;77054;1;11/16/2007;11/15/2010;MANAGEMENT ANALYST;10/25/2007;;;161;CERTIFIED;15.56;hr;;N;Houston;TX;13.41;hr;2007;OES ;;;;;;;;;;;N;BUDGET AND MANAGEMENT SYSTEMS AND ANALYSIS OCCUPATIONS
10/10/2007;I-07262-3668751;R;WorleyParsons Group, Inc.;5 Greenway Plaza;;Houston;TX;77046;1;10/15/2007;10/14/2010;ASSOCIATE MECHANICAL ENGINEER;10/10/2007;;;7;CERTIFIED;70942.56;yr;;N;Houston;TX;48235;yr;2007;OES;;;;;;;;;;;N;MECHANICAL ENGINEERING OCCUPATIONS
10/11/2007;I-07262-3668753;A;GHD, Inc.;18201 Von Karman Ave.;Suite 650;Irvine;CA;92612;1;12/12/2007;12/12/2009;SENIOR ASSET MANAGEMENT CONSULTANT;10/11/2007;;;5;CERTIFIED;126877;yr;;N;Irvine;CA;78645;yr;2007;DOL SOC Wage Library;;;;;;;;;;;N;CIVIL ENGINEERING OCCUPATIONS
10/2/2007;I-07262-3668379;R;Arup North America Ltd.;12777 West Jefferson Blvd. Suite 200;;Los Angeles;CA;90066;1;10/25/2007;10/24/2010;SENIOR MECHANICAL ENGINEER;10/2/2007;;;7;CERTIFIED;100000;yr;120500;N;Los Angeles;CA;80038;yr;2007;SOC Online Wage Library;;;;;;;;;;;N;MECHANICAL ENGINEERING OCCUPATIONS
10/2/2007;I-07262-3668065;R;SAP Labs, LLC;3410 Hillview Avenue;;Palo Alto;CA;94304;1;2/1/2008;1/31/2009;SENIOR DEVELOPER ;10/2/2007;;;30;CERTIFIED;92000;yr;151000;N;Palo Alto;CA;87006;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/2007;I-07262-3668091;R;SHEARMAN & STERLING LLP;599 LEXINGTON AVENUE;;NEW YORK;NY;10022;1;1/28/2008;1/27/2011;SENIOR ASSOCIATE ATTORNEY;10/2/2007;;;110;CERTIFIED;280000;yr;;N;New York;NY;161346;yr;2007;OES/SOC Wage Data;;;;;;;;;;;Y;LAWYERS
10/4/2007;I-07262-3668103;R;US Airways, Inc.;111 W. Rio Salado Parkway;;Tempe;AZ;85281;1;10/4/2007;11/25/2009;CONTROLLER I, DIVISION FINANCE;10/4/2007;;;186;CERTIFIED;91837;yr;;N;Tempe;AZ;52853;yr;2007;OES;;;;;;;;;;;N;FINANCE, INSURANCE, AND REAL ESTATE MANAGERS AND OFFICIALS
10/12/2007;I-07262-3668127;R;Citco Fund Services (U.S.A.), Inc.;350 Madison Ave., 12th Floor;;New York;NY;10017;1;12/2/2007;12/1/2010;SENIOR FUND ACCOUNTANT;10/12/2007;;;160;CERTIFIED;70000;yr;;N;New York;NY;62005;yr;2007;OES Online Wage Library;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
10/2/2007;I-07262-3668049;R;SAP Labs, LLC;3410 Hillview Avenue;;Palo Alto;CA;94304;1;1/14/2008;1/13/2009;DEVELOPER IV;10/2/2007;;;30;CERTIFIED;92000;yr;151800;N;Palo Alto;CA;87006;yr;2007;OES Online Wage Survey;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/23/2007;I-07262-3668409;R;Agami Systems, Inc.;1269 Innsbruck Drive;;Sunnyvale;CA;94089;1;2/15/2008;2/14/2011;SOFTWARE ENGINEER;10/23/2007;;;30;CERTIFIED;90792;yr;102000;N;Sunnyvale;CA;90792;yr;2007;OES Wage Data;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/1/2007;I-07262-3668601;R;The TJX Companies, Inc.;770 Cochituate Road;;Framingham;MA;01701;1;10/1/2007;10/1/2008;SENIOR PROGRAMMER/ANALYST;10/1/2007;;;30;CERTIFIED;86273;yr;;N;Westborough;MA;70803;yr;2007;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/23/2007;I-07262-3668645;R;Standard-Knapp, Inc.;63 Pickering Street;;Portland;CT;06480;1;10/24/2007;9/30/2010;INTERNATIONAL FIELD SERVICE ENGINEER;10/23/2007;;;7;CERTIFIED;42100;yr;51000;N;Portland;CT;42058;yr;2007;OES Wage Survey;;;;;;;;;;;Y;MECHANICAL ENGINEERING OCCUPATIONS
10/2/2007;I-07262-3668671;R;ZANTAZ, An Autonomy Company;5758 West Las Positas Boulevard;;Pleasanton;CA;94588;1;10/10/2007;10/10/2010;SENIOR QUALITY ASSURANCE ENGINEER;10/2/2007;;;3;CERTIFIED;87963;yr;100000;N;Pleasanton ;CA;87963;yr;2007;OES Wage Survey;;;;;;;;;;;Y;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/2/2007;I-07262-3668681;R;HSBC.COM;545 Washington Boulevard;;Jersey City;NJ;07310;1;10/10/2007;10/10/2010;MANAGER, INFORMATION SECURITY;10/2/2007;;;189;CERTIFIED;135450;yr;;N;Jersey City;NJ;133557;yr;2007;OES;;;;;;;;;;;N;MISCELLANEOUS MANAGERS AND OFFICIALS
10/3/2007;I-07262-3668697;R;Aearo Company;7911 Zionsville Road;;Indianapolis;IN;46268;1;11/15/2007;11/14/2008;APPLICATIONS ENGINEER;10/3/2007;;;12;CERTIFIED;97584;yr;;N;Indianapolis;IN;81640;yr;2007;Online Wage Library;;;;;Portland;OR;;;;;N;INDUSTRIAL ENGINEERING OCCUPATIONS
10/4/2007;I-07262-3669135;R;LIBERTY MUTUAL INSURANCE COMPANY;175 BERKELEY STREET;;BOSTON;MA;02117;1;10/29/2007;10/28/2010;STATISTICIAN;10/4/2007;;;20;CERTIFIED;76086;yr;101600;N;Boston;MA;76086;yr;2007;OES Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN MATHEMATICS
10/1/2007;I-07262-3669233;R;State Street Bank and Trust Company;2 Avenue de Lafayette, LCC1E;;Boston;MA;02111;1;11/8/2007;11/8/2010;SYSTEMS PROGRAMMER;10/1/2007;;;30;CERTIFIED;80500;yr;95500;N;Quincy;MA;80392;yr;2007;OES Wage Data Survey ;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/2/2007;I-07262-3669429;R;Camil I. Kreit MA PD dba Family Health Clinic;403 East Dallas St.;;Cleveland;TX;77437;1;10/5/2007;10/4/2010;INTERNAL MEDICINE PHYSICIAN;10/2/2007;;;70;CERTIFIED;140000;yr;;N;Kingwood;TX;133453;yr;2007;OES SOC Wage Data;;;;;Cleveland;;;;;;Y;PHYSICIANS AND SURGEONS
10/12/2007;I-07262-3669439;R;Camil I. Kreit MA PD dba Family Health Clinic;403 East Dallas St.;;Cleveland;TX;77437;1;10/15/2007;10/14/2010;INTERNAL MEDICINE PHYSICIAN;10/12/2007;;;70;CERTIFIED;140000;yr;;N;Livingston;TX;138549;yr;2007;OES SOC Wage Data;;;;;;;;;;;Y;PHYSICIANS AND SURGEONS
10/1/2007;I-07262-3669345;R;CH2M HILL, Inc.;9191 South Jamaica Street;;Englewood;CO;80112;1;10/1/2007;9/30/2009;ELECTRICAL ENGINEER;10/1/2007;;;3;CERTIFIED;38.62;hr;;Y;Corvallis;OR;33.7;hr;2007;OES;;;;;;;;;;;N;ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS
10/2/2007;I-07262-3669379;R;The AES Corporation;4300 Wilson Boulevard;;Arlington;VA;22203;1;10/15/2007;10/15/2010;SENIOR GLOBAL SAP ANALYST;10/2/2007;;;30;CERTIFIED;110000;yr;;N;Arlington;VA;86700;yr;2007;US Mercer Benchmark Database;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
1/30/2008;I-07262-3669411;A;Deutsche Bank A.G.;100 Plaza One;;Jersey City;NJ;07310;1;2/25/2008;2/25/2010;DIRECTOR;1/30/2008;;;160;CERTIFIED;150000;yr;;N;New York;NY;142584;yr;2007;OES Wage Survey;;;;;;;;;;;N;ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS
10/3/2007;I-07262-3669499;R;Intel Corporation;2200 Mission College Blvd.;;Santa Clara;CA;95052;1;2/29/2008;7/27/2010;PACKAGING ENGINEER;10/3/2007;;;19;CERTIFIED;111727.94;yr;;N;Chandler;AZ;72571;yr;2007;OES;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
10/12/2007;I-07262-3669603;R;Hewlett-Packard Company;19483 Pruneridge Avenue;Mail Stop #4206;Cupertino;CA;95014;1;12/28/2007;12/28/2010;TECHNOLOGY CONSULTANT II ;10/12/2007;;;30;CERTIFIED;96180;yr;115464.8;N;BRIDGEWATER;NJ;85571;yr;2007;OES ONLINE WAGE SURVEY;;;;;BEDMINSTER;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
10/8/2007;I-07262-3668907;R;National Railroad Passenger Corporation;60 Massachusetts Ave. NE;;Washington;DC;20002;1;12/30/2007;12/29/2010;SYSTEMS ENGINEER SAP;10/8/2007;;;30;CERTIFIED;68500;yr;;N;Washington;DC;66165;yr;2007;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
