LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;Decision_Date;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-12103-578270;CERTIFIED-WITHDRAWN;4/12/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;SPRING, O'BRIEN & CO., INC.;30 WEST 26TH STREET;NEW YORK;NY;10010;13-1161;Market Research Analysts and Marketing Specialists;ACCOUNT COORDINATOR;44617;;Year;Y;1;NEW YORK;NY;44616;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541613
I-200-10197-729893;CERTIFIED-WITHDRAWN;7/16/2010;10/2/2012;H-1B;8/1/2010;7/31/2013;FOOD AND DRUG ADMINISTRATION, HHS;10903 NEW HAMPSHIRE AVENUE;SILVER SPRING;MD;20993;19-1029.00;Biological Scientists, All Other;VISITING SCIENTIST;57408;;Year;Y;1;JEFFERSON;AR;43784.00;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541712
I-200-11124-485700;CERTIFIED-WITHDRAWN;5/5/2011;10/2/2012;H-1B;10/1/2011;9/30/2014;LATTICE SEMICONDUCTOR CORPORATION;5555 NE MOORE COURT;HILLSBORO;OR;97124;17-2072.00;Electronics Engineers, Except Computer;DESIGN ENGINEER;75000;;Year;Y;1;SAN JOSE;CA;74110;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;334400
I-200-12251-731451;CERTIFIED-WITHDRAWN;9/7/2012;10/2/2012;H-1B;1/13/2013;1/12/2015;NATIONAL INSTITUTES OF HEALTH, HHS;DIVISION OF INTERNATIONAL SERVICES/ORS;BETHESDA;MD;20892;19-1021;Biochemists and Biophysicists;RESEARCH FELLOW;75920;;Year;Y;1;ROCKVILLE;MD;36130.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541712
I-200-12263-879215;CERTIFIED-WITHDRAWN;9/19/2012;10/2/2012;H-1B;1/1/2013;1/1/2016;PURDUE UNIVERSITY;475 STADIUM MALL DRIVE;WEST LAFAYETTE;IN;47907;19-1021;Biochemists and Biophysicists;POST DOCTORAL RESEARCH ASSOCIATE;37400;;Year;Y;1;WEST LAFAYETTE;IN;36067.00;Year;OES;;2012;;;;;;;;611310
I-200-11306-154242;CERTIFIED-WITHDRAWN;11/2/2011;10/2/2012;H-1B;11/16/2011;11/15/2014;IBM INDIA PRIVATE LIMITED;3039 E CORNWALLIS RD;RESEARCH TRIANGLE PARK;NC;27709;15-1121;Computer Systems Analysts;SAP FICO ONSITE LEAD;107078;;Year;Y;1;MILPITAS;CA;79102;Year;OES;OFLC ONLINE DATACENTER;2011;;;;;;;;541510
I-200-12096-206037;CERTIFIED-WITHDRAWN;4/5/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;NOMURA AMERICA SERVICES, LLC;TWO WORLD FINANCIAL CENTER;NEW YORK;NY;10281;11-3021;Computer and Information Systems Managers;VICE PRESIDENT;175000;;Year;Y;1;NEW YORK;NY;153920;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541500
I-200-12206-925397;CERTIFIED-WITHDRAWN;7/27/2012;10/2/2012;H-1B;8/1/2012;8/1/2015;TENNECO, INC.;500 NORTH FIELD DRIVE;LAKE FOREST;IL;60045;15-1121;Computer Systems Analysts;LEAD FUNCTIONAL ANALYST;120000;130000;Year;Y;1;LAKE FOREST;IL;88795.00;Year;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;336340
I-200-12272-716594;WITHDRAWN;10/1/2012;10/2/2012;H-1B;10/15/2012;2/21/2014;OFFICE OF SPONSORED RESEARCH SERVICES;400 HARVEY MITCHELL PARKWAY S., 300;COLLEGE STATION;TX;77843-3578;15-1034;Computer Software Engineers, Applications, Non R &;SR. SOFTWARE DEVELOPER;55386;;Year;Y;1;COLLEGE STATION;TX;48734.00;Year;OES;OFLC ONLINE WAGE LIBRARY;2012;;;;;;;;54171
I-200-09278-965184;CERTIFIED-WITHDRAWN;10/8/2009;10/2/2012;H-1B;2/2/2010;2/1/2013;UNIVERSITY OF MIAMI;OFFICE OF FACULTY AFFAIRS;CORAL GABLES;FL;33124-;25-4021.00;Librarians;LIBRARIAN ASSISTANT PROFESSOR;48364.2;;Year;Y;1;CORAL GABLES;FL;31262;Year;Other;OFLC ONLINE DATA CENTER;2009;;;;;;;;611310
I-200-12252-255603;CERTIFIED-WITHDRAWN;9/8/2012;10/2/2012;H-1B;9/21/2012;9/20/2015;RITHTECH SOFTWARE SERVICES LLC;38345 W 10 MILE RD, SUITE #215;FARMINGTON;MI;48335;15-1150;Computer Support Specialists;COMPUTER SPECIALIST;48000;;Year;Y;1;ADDISON;TX;46779.00;Year;Other;FLC DATA CENTER;2012;;;;;;;;541511
I-200-11361-488145;CERTIFIED-WITHDRAWN;12/27/2011;10/2/2012;H-1B;1/3/2012;1/2/2015;CORPUS MEDIA LABS, INC;14160 DALLAS PARKWAY;DALLAS;TX;75254;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER;85600;;Year;Y;1;NEW YORK;NY;85530;Year;OES;'OFLC ONLINE DATA CENTER';2011;DALLAS;TX;82867;Year;OES;'OFLC ONLINE DATA CENTER';2011;541511
I-200-12116-282121;CERTIFIED-WITHDRAWN;4/25/2012;10/2/2012;H-1B;10/1/2012;10/1/2015;PERSONAL COMMUNICATIONS DEVICES, LLC;555 WIRELESS BLVD.;HAUPPAUGE;NY;11788;13-1081;Logisticians;PRODUCT MANAGER;65000;;Year;Y;1;HAUPPAUGE;NY;58718.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;423690
I-200-12260-020144;CERTIFIED-WITHDRAWN;9/16/2012;10/2/2012;H-1B;9/21/2012;9/20/2015;NOVI IT INC;38345 W 10 MILE ROAD;FARMINGTON HILLS;MI;48335;15-1150;Computer Support Specialists;COMPUTER SPECIALIST;60000;;Year;Y;1;DETROIT;MI;59530.00;Year;Other;FLC DATA CENTER;2012;;;;;;;;541511
I-200-11174-438785;CERTIFIED-WITHDRAWN;6/27/2011;10/2/2012;H-1B;7/1/2011;6/30/2014;CUMMINS INC.;2931 ELM HILL PIKE;NASHVILLE;TN;37214;17-2141.00;Mechanical Engineers;DESIGN ENGINEER SENIOR;63107;76400;Year;Y;1;COLUMBUS;IN;63107.00;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;3336
I-200-11278-315390;CERTIFIED-WITHDRAWN;10/5/2011;10/2/2012;H-1B;10/10/2011;10/9/2014;MOTUS IT, INC.;14160 DALLAS PARKWAY SUITE 100C;DALLAS;TX;75254;15-1131;Computer Programmers;COMPUTER PROGRAMMER;72000;;Year;Y;1;SAN JOSE;CA;71947;Year;OES;'OFLC ONLINE DATA CENTER';2011;DALLAS;TX;49358;Year;OES;'OFLC ONLINE DATA CENTER';2011;541511
I-200-12065-270355;CERTIFIED-WITHDRAWN;3/13/2012;10/2/2012;H-1B;9/12/2012;9/11/2015;PING, INC.;2201 W. DESERT COVE AVENUE;PHOENIX;AZ;85029;17-2131;Materials Engineers;STAFF RESEARCH PROJECT ENGINEER;67787;80000;Year;Y;1;PHOENIX;AZ;67787.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;339920
I-200-12275-487896;WITHDRAWN;10/2/2012;10/2/2012;H-1B;10/15/2012;10/14/2015;SNOOTH INC.;49 W 24TH STREET;NEW YORK;NY;10010;13-1161;Market Research Analysts and Marketing Specialists;ASSOCIATE, CLIENT SERVICES;70000;;Year;Y;1;NEW YORK;NY;60445.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;31213
I-200-11273-324715;CERTIFIED-WITHDRAWN;10/4/2011;10/2/2012;H-1B;10/17/2011;10/16/2014;CUMMINS INC.;2931 ELM HILL PIKE;NASHVILLE;TN;37214;17-2112;Industrial Engineers;SENIOR INDUSTRIAL APPLICATION ENGINEER;64800;79900;Year;Y;1;COLUMBUS;IN;58386;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;3336
I-200-12275-980035;WITHDRAWN;10/1/2012;10/2/2012;H-1B;2/15/2013;2/14/2016;UNIVERSITY OF NEW MEXICO HEALTH SCIENCES CENTER;DEPT. OF PSYCHIATRY;ALBUQUERQUE;NM;87131-0001;19-1042;Medical Scientists, Except Epidemiologists;POSTDOCTORAL FELLOW;52500;52500;Year;Y;1;ALBUQUERQUE;NM;38314.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;611310
I-200-12276-344944;WITHDRAWN;10/2/2012;10/2/2012;H-1B;10/29/2012;9/30/2015;MOKA5, INC.;475 BROADWAY ST.;REDWOOD CITY;CA;94063;15-1132;Software Developers, Applications;LEAD ENGINEER;140000;;Year;Y;1;REDWOOD CITY;CA;108888.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541519
I-200-12276-568188;WITHDRAWN;10/2/2012;10/2/2012;H-1B;11/1/2012;10/31/2015;WEST VIRGINIA UNIVERSITY;OFFICE OF INTERNATIONAL STUDENTS AND SCHOLARS;MORGANTOWN;WV;26506;25-1071;Health Specialties Teachers, Postsecondary;ASSISTANT PROFESSOR;150000;;Year;Y;1;WESTON;WV;42443;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;611310
I-200-12115-432717;CERTIFIED-WITHDRAWN;4/24/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;UNIVERSITY OF NOTRE DAME DU LAC;203 MAIN BUILDING;NOTRE DAME;IN;46556;19-2012;Physicists;RESEARCH ASSISTANT PROFESSOR IN PHYSICS;48435;;Year;Y;1;NOTRE DAME;IN;46509;Year;OES;;2011;;;;;;;;611310
I-200-12067-741914;CERTIFIED-WITHDRAWN;3/7/2012;10/2/2012;H-1B;8/29/2012;8/25/2015;DEUTSCHE BANK NEW YORK BRANCH;60 WALL STREET;NEW YORK;NY;10005;15-2031;Operations Research Analysts;ANALYST;65000;;Year;Y;1;NEW YORK;NY;56950;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;523110
I-200-10167-155689;CERTIFIED-WITHDRAWN;6/16/2010;10/2/2012;H-1B;6/21/2010;5/21/2013;DEUTSCHE BANK SECURITIES INC.;60 WALL STREET;NEW YORK;NY;10005;13-2051.00;Financial Analysts;ASSOCIATE;125000;;Year;Y;1;NEW YORK;NY;111114;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;523110
I-200-12272-604746;DENIED;9/28/2012;10/2/2012;H-1B;10/16/2012;10/15/2015;WESLACO INDEPENDENT SCHOOL DISTRICT;319 WEST 4TH STREET;WESLACO;TX;78596;25-2022;Middle School Teachers, Except Special and Career/;MIDDLE SCHOOL TEACHER;48177;48700;Year;Y;1;WESLACO;TX;48177.00;Year;Other;FLC WAGE DATA UPDATED 07/2012;2012;;;;;;;;611110
I-200-12275-377545;WITHDRAWN;10/1/2012;10/2/2012;H-1B;1/1/2013;1/1/2016;IT RESOURCE SOLUTIONS.NET INC;10 TECHNOLOGY DRIVE;EAST SETAUKET;NY;11733;15-1121;Computer Systems Analysts;SR. PROGRAMMER ANALYST;138500;;Year;Y;1;LONG ISLAND CITY;NY;108534;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12243-492892;CERTIFIED-WITHDRAWN;8/30/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;HUMAN RESOURCE AND KNOWLEDGE INC;200 MIDDLESEX ESSEX TURNPIKE;ISELIN;NJ;08830;15-1141;Database Administrators;DATABASE ADMINISTRATOR;64000;;Year;Y;1;ISELIN;NJ;63419.00;Year;Other;ONLINE WAGE LIBRARY;2012;REDMOND;WA;59738.00;Year;Other;ONLINE WAGE LIBRARY;2012;541511
I-200-12236-581078;CERTIFIED-WITHDRAWN;8/23/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;HUMAN RESOURCE AND KNOWLEDGE INC;200 MIDDLESEX ESSEX TURNPIKE;ISELIN;NJ;08830;15-1141;Database Administrators;DATABASE ADMINISTRATOR;64000;;Year;Y;1;ISELIN;NJ;63419.00;Year;Other;ONLINE WAGE LIBRARY;2012;REDMOND;WA;59738.00;Year;Other;ONLINE WAGE LIBRARY;2012;541511
I-201-12272-628578;DENIED;9/28/2012;10/2/2012;H-1B1 Chile;10/15/2012;10/15/2014;PACE UNIVERSITY;1 MARTINE AVENUE;WHITE PLAINS;NY;10606;25-3999;Teachers and Instructors, All Other;TECHNICAL INSTRUCTOR;75;;Hour;N;1;WHITE PLAINS;NY;44.42;Hour;OES;;2012;NEW YORK;NY;44.42;Hour;OES;;2012;92311
I-200-12272-908187;DENIED;9/28/2012;10/2/2012;H-1B;10/15/2012;10/15/2014;F.K. INSTRUMENT CO., INC.;2134 SUNNYDALE BLVD.;CLEARWATER;FL;33765;51-4012;Computer Numerically Controlled Machine Tool Progr;COMPUTER NUMERICALLY CONTROLLED MACHINE TOOL PROGR;15.88;;Hour;Y;1;CLEARWATER;FL;15.88;Hour;Other;FOREIGN LABOR CERTIFICATION;2012;;;;;;;;333510
I-200-11285-967607;WITHDRAWN;10/12/2011;10/2/2012;H-1B;10/31/2011;10/30/2014;JACOBSON COMPANIES;3811 DIXON STREET;DES MOINES;IA;50313;15-2031;Operations Research Analysts;PRICING MANAGER, TRANSPACIFIC;60000;;Year;Y;1;DES MOINES;IA;51064;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;493110
I-200-11341-955191;WITHDRAWN;12/13/2011;10/2/2012;H-1B;1/15/2012;9/13/2013;BRUNSWICK GROUP LLC;140 EAST 45TH STREET;NEW YORK;NY;10017;27-3031;Public Relations Specialists;ACCOUNT DIRECTOR;43035;58635;Year;Y;1;NEW YORK;NY;43035.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541820
I-200-12270-620087;DENIED;9/28/2012;10/2/2012;H-1B;10/1/2012;5/16/2014;EXODUS VISION LLC;1260 LYELL AVENUE;ROCHESTER;NY;14606;29-1041;Optometrists;OPTOMETRIST;110000;;Year;Y;1;BOLINGBROOK;IL;88795.00;Year;OES;;2012;OSWEGO;IL;88795.00;Year;OES;;2012;44613
I-200-09355-647357;CERTIFIED-WITHDRAWN;12/28/2009;10/2/2012;H-1B;1/11/2010;1/11/2013;SCHLUMBERGER TECHNOLOGY CORPORATION;300 SCHLUMBERGER DRIVE, MD-9;SUGAR LAND;TX;77478-;17-2144.00;Mechanical Engineers, R&D;POST DOCTORAL SCIENTIST;87000;;Year;Y;1;CAMBRIDGE;MA;73778;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;541330
I-203-11019-699707;WITHDRAWN;1/21/2011;10/2/2012;E-3 Australian;2/22/2011;2/21/2013;THE ESTEE LAUDER COMPANIES INC.;767 FIFTH AVENUE;NEW YORK;NY;10153;15-1099.04;Web Developers;SENIOR ONLINE DIGITAL PRODUCER;100000;;Year;Y;1;NEW YORK;NY;73965.00;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;339999
I-200-12275-879356;DENIED;10/1/2012;10/2/2012;H-1B;4/1/2013;3/31/2016;NEW YORK UNIVERSITY SCHOOL OF MEDICINE;550 FIRST AVENUE;NEW YORK;NY;10016;19-1029;Biological Scientists, All Other;POSTDOCTORAL FELLOW;60000;;Year;Y;1;NEW YORK;NY;41330;Hour;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;611310
I-200-09238-650517;WITHDRAWN;8/26/2009;10/2/2012;H-1B;1/12/2010;1/12/2013;ENTRIQ, INC.;5860 CAMINO REAL;CARLSBAD;CA;92008-;15-1031.00;Computer Software Engineers, Applications;SENIOR SOLUTIONS ENGINEER;77600;116400;Year;Y;1;CARLSBAD;CA;71094;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;531220
I-200-11102-738876;CERTIFIED-WITHDRAWN;4/12/2011;10/2/2012;H-1B;10/1/2011;9/30/2014;ACLAT, INC.;5 E. COLLEGE DRIVE, SUITE 100;ARLINGTON HEIGHTS;IL;60004;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;60000;;Year;Y;1;CHARLOTTE;NC;54600;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-12256-161691;CERTIFIED-WITHDRAWN;9/12/2012;10/2/2012;H-1B;9/27/2012;9/26/2015;LATINO COMMUNICATIONS, LLC;3025-G WAUGHTOWN STREET;WINSTON-SALEM;NC;27106;15-1142;Network and Computer Systems Administrators;NETWORK AND COMPUTER SYSTEMS ADMINISTRATOR;24.03;;Hour;Y;1;WINSTON-SALEM;NC;23.66;Hour;Other;OFLC ONLINE DATA CENTER;2012;;;;;;;;711150
I-200-11227-830167;CERTIFIED-WITHDRAWN;8/17/2011;10/2/2012;H-1B;8/29/2011;8/29/2014;PROBUILD HOLDINGS LLC;7595 TECHNOLOGY WAY;DENVER;CO;80237;15-1121;Computer Systems Analysts;SENIOR PROGRAMMER/ANALYST: ETL AND RPD DEVELOPER;85000;105000;Year;Y;1;DENVER;CO;83470;Year;Other;OFLC ONLINE DATA CENTER;2011;;;;;;;;444190
I-200-11011-535282;CERTIFIED-WITHDRAWN;1/11/2011;10/2/2012;H-1B;2/14/2011;2/13/2014;ACLAT, INC.;5 E. COLLEGE DRIVE, SUITE 100;ARLINGTON HEIGHTS;IL;60004;15-1021.00;Computer Programmers;SR. JAVA DEVELOPER;65000;;Year;Y;1;NASHVILLE;TN;34320;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;541511
I-200-11137-960039;CERTIFIED-WITHDRAWN;5/17/2011;10/2/2012;H-1B;5/24/2011;5/23/2014;EMN8, INC.;10070 MESA RIM ROAD;SAN DIEGO;CA;92121;15-1031.00;Computer Software Engineers, Applications;SENIOR SOFTWARE ENGINEER;115000;;Year;Y;1;SAN DIEGO;CA;113755.00;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;333311
I-200-10119-485406;CERTIFIED-WITHDRAWN;4/29/2010;10/2/2012;H-1B;7/14/2010;7/14/2013;HULT INTERNATIONAL BUSINESS SCHOOL;ONE EDUCATION STREET;CAMBRIDGE;MA;02141;11-9033.00;Education Administrators, Postsecondary;ACADEMIC DEAN;135000;;Year;Y;1;SAN FRANCISCO;CA;80454.00;Year;OES;OFLC ONLINE DATA CENTER;2009;CAMBRIDGE;MA;110406.00;Year;OES;OFLC ONLINE DATA CENTER;2009;611310
I-200-12276-503390;WITHDRAWN;10/2/2012;10/2/2012;H-1B;2/2/2013;2/1/2016;GEORGIA INSTITUTE OF TECHNOLOGY;OFFICE OF HUMAN RESOURCES 0435;ATLANTA;GA;30332;19-2042;Geoscientists, Except Hydrologists and Geographers;POSTDOCTORAL FELLOW;22.67;;Hour;N;1;ATLANTA;GA;22.67;Hour;OES;;2012;;;;;;;;611310
I-200-12166-106736;CERTIFIED-WITHDRAWN;6/14/2012;10/2/2012;H-1B;6/27/2012;6/26/2015;RYZEN SOLUTIONS;111 NORTH MARKET STREET, SUITE #400;SAN JOSE;CA;95113-1118;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER;83.21;;Hour;Y;1;CUPERTINO;CA;55.94;Hour;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;561310
I-200-12275-163722;DENIED;10/1/2012;10/2/2012;H-1B;10/1/2012;9/30/2015;BELLISIO FOODS, INC;100 EAST BROADWAY ST;JACKSON;OH;45640;13-1111;Management Analysts;PROJECT MANAGER;39083;;Year;Y;1;JACKSON;OH;39083.00;Year;Other;FLC DATA CENTER;2012;;;;;;;;311412
I-200-12256-592731;CERTIFIED-WITHDRAWN;9/12/2012;10/2/2012;H-1B;9/30/2012;9/30/2015;COOLSOFT, LLC;1902 CAMPUS PLACE;LOUISVILLE;KY;40299;15-1142;Network and Computer Systems Administrators;IT CONSULTANT-NETWORK ADMINISTRATOR;66000;;Year;Y;1;DEARBORN;MI;65749.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541500
I-200-12086-817026;CERTIFIED-WITHDRAWN;3/26/2012;10/2/2012;H-1B;4/9/2012;4/8/2015;ADVANTAGE TECHNICAL RESOURCING, INC.;220 NORWOOD PARK SOUTH;NORWOOD;MA;02062;15-1132;Software Developers, Applications;SOFTWARE APPLICATIONS DEVELOPER;74152;;Year;Y;1;HOPKINTON;MA;74152.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;561320
I-200-12101-886349;CERTIFIED-WITHDRAWN;4/10/2012;10/2/2012;H-1B;4/23/2012;4/22/2015;ADVANTAGE TECHNICAL RESOURCING, INC.;220 NORWOOD PARK SOUTH;NORWOOD;MA;02062;15-1132;Software Developers, Applications;SOFTWARE TECHNICAL LEAD;83845;;Year;Y;1;BOSTON;MA;83845.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;561320
I-200-12080-518909;CERTIFIED-WITHDRAWN;3/22/2012;10/2/2012;H-1B;9/16/2012;9/15/2015;"M. ARTHUR GENSLER, JR. &AMP; ASSOCIATES, INC.";2 HARRISON STREET, SUITE 400;SAN FRANCISCO;CA;94105;17-3011;Architectural and Civil Drafters;ARCHITECTURAL DESIGNER;61443;116500;Year;Y;1;LOS ANGELES;CA;61443.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;541310
I-200-12276-879599;WITHDRAWN;10/2/2012;10/2/2012;H-1B;3/16/2013;3/15/2016;THE PALMS SOUTH BEACH, INC.;3025 COLLINS AVENUE;MIAMI BEACH;FL;33140;11-9081;Lodging Managers;REVENUE MANAGER;47250;;Year;Y;1;MIAMI BEACH;FL;34819.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;721110
I-200-12275-837741;DENIED;10/1/2012;10/2/2012;H-1B;11/1/2012;10/31/2015;JRA UNION GAS LLC;2425 VAUXHALL ROAD;UNION;NJ;07083;11-3031;Financial Managers;MANAGER;66395;;Year;Y;1;UNION;NJ;;Year;OES;;2012;;;;;;;;4853
I-200-10081-125786;WITHDRAWN;3/22/2010;10/2/2012;H-1B;9/18/2010;9/18/2013;ELSTER SOLUTIONS LLC;208 SOUTH ROGERS LANE;RALEIGH;NC;27610;15-1041.00;Computer Support Specialists;SENIOR TECHNICAL SUPPORT SPECIALIST;89000;;Year;Y;1;CHICAGO;IL;62379;Year;OES;OFLC ONLINE DATA CENTER;2009;;;;;;;;33531
I-200-12211-590374;WITHDRAWN;9/27/2012;10/2/2012;H-1B;10/15/2012;10/14/2015;SOUTHERN ILLINOIS UNIVERSITY CARBONDALE;1265 LINCOLN DRIVE;CARBONDALE;IL;62901;25-1032;Engineering Teachers, Postsecondary;ASSISTANT PROFESSOR;85500;;Year;Y;1;CARBONDALE;IL;55870.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;611310
I-200-12250-925432;CERTIFIED-WITHDRAWN;9/6/2012;10/2/2012;H-1B;10/8/2012;10/8/2015;JPMORGAN CHASE & CO;10 S. DEARBORN STREET;CHICAGO;IL;60603;15-1132;Software Developers, Applications;APPLICATIONS DEVELOPER;107500;;Year;Y;1;CHICAGO;IL;96013;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;551112
I-200-12167-206518;WITHDRAWN;6/19/2012;10/2/2012;H-1B;9/30/2012;9/30/2013;DESCHAMPS MATS SYSTEMS, INC.;218 LITTLE FALLS ROAD;CEDAR GROVE;NJ;07009;11-9199;Managers, All Other;TRADE DEVELOPMENT EXPORT MANAGER;106047.24;;Year;Y;1;CEDAR GROVE;NJ;95014.00;Year;OES;OFLC ONLINE DATA CENTER;2011;;;;;;;;339900
I-200-11314-934867;CERTIFIED-WITHDRAWN;11/10/2011;10/2/2012;H-1B;11/11/2011;11/10/2014;MOTUS IT, INC.;14160 DALLAS PARKWAY SUITE 100C;DALLAS;TX;75254;15-1132;Software Developers, Applications;SENIOR SOFTWARE ENGINEER;86000;;Year;Y;1;NEW YORK;NY;85530.00;Year;OES;'OFLC ONLINE DATA CENTER';2011;DALLAS;TX;82867.00;Year;OES;'OFLC ONLINE DATA CENTER';2011;541511
I-200-12251-609252;CERTIFIED-WITHDRAWN;9/11/2012;10/2/2012;H-1B;9/24/2012;9/23/2015;FLORIDA INTERNATIONAL UNIVERSITY;11200 SW 8TH STREET;MIAMI;FL;33199;19-4061;Social Science Research Assistants;COORDINATOR, RESEARCH PROGRAMS;35000;;Year;Y;1;MIAMI;FL;32843.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;611310
I-200-10214-049657;CERTIFIED-WITHDRAWN;8/2/2010;10/2/2012;H-1B;11/1/2010;11/16/2012;THE UNIVERSITY OF CHICAGO;OFFICE OF INTERNATIONAL AFFAIRS;CHICAGO;IL;60637;19-1099.99;Life Scientists, All Other;RESEARCH ASSOCIATE (ASS'T PROFESSOR);80000;;Year;Y;1;CHICAGO;IL;34798.00;Year;OES;OFLC ONLINE DATA CENTER;2010;;;;;;;;611310
I-200-12243-481086;CERTIFIED-WITHDRAWN;8/30/2012;10/2/2012;H-1B;9/10/2012;9/9/2015;LARSEN & TOUBRO INFOTECH LIMITED;2035 LINCOLN HIGHWAY, EDISON SQUARE WEST;EDISON;NJ;08817;15-1121;Computer Systems Analysts;TECHNICAL CONSULTANT;84000;;Year;Y;1;AMELIA;OH;69618.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-12242-884083;CERTIFIED-WITHDRAWN;8/29/2012;10/2/2012;H-1B;9/5/2012;9/4/2015;LARSEN & TOUBRO INFOTECH LIMITED;2035 LINCOLN HIGHWAY, EDISON SQUARE WEST;EDISON;NJ;08817;15-1141;Database Administrators;SENIOR TECHNICAL CONSULTANT;95000;;Year;Y;1;RARITAN;NJ;83616.00;Year;OES;OFLC ONLINE DATA CENTER;2012;;;;;;;;541511
I-200-10272-476494;CERTIFIED-WITHDRAWN;9/29/2010;10/2/2012;H-1B;10/4/2010;10/3/2013;LCC INTERNATIONAL, INC.;4800 WESTFIELDS BLVD;CHANTILLY;VA;20151;15-1081.00;Network Systems and Data Communications Analysts;ASSOCIATE ENGINEER;62000;;Year;Y;1;CHANTILLY;VA;56930.00;Year;OES;'OFLC ONLINE DATA CENTER';2010;;;;;;;;517910
I-200-12150-169972;WITHDRAWN;6/4/2012;10/2/2012;H-1B;6/12/2012;7/19/2014;HALLIBURTON ENERGY SERVICES, INC.;2107 CITYWEST BOULEVARD;HOUSTON;TX;77042;15-1132;Software Developers, Applications;SR. TECHNICAL PROFESSIONAL- SOFTWARE TESTING;75000;;Year;Y;1;HOUSTON;TX;74024.00;Year;Other;DIETRICH 2012 SPRING ENGINEERING SALARY SURVEY;2012;;;;;;;;541330
